user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 i would like to find out what flights there are on friday june eleventh from st. petersburg to milwaukee and then from milwaukee to tacoma thank you,atis_flight,atis,i would like to find out what flights there are on friday june eleventh from st petersburg to milwaukee and then from milwaukee to tacoma thank you,147,27,4.481481481481482,0,0,35,I would like to find out what flight there be on friday june eleventh from st . petersburg to milwaukee and then from milwaukee to tacoma thank you,28,4.285714285714286,0,0,0,1
 i would like to fly from denver to pittsburgh,atis_flight,atis,i would like to fly from denver to pittsburgh,45,9,4.111111111111111,0,0,35,I would like to fly from denver to pittsburgh,9,4.111111111111111,0,0,0,1
 are there any flights from chicago to minneapolis on saturday on continental,atis_flight,atis,are there any flights from chicago to minneapolis on saturday on continental,76,12,5.416666666666667,0,0,35,be there any flight from chicago to minneapolis on saturday on continental,12,5.25,0,0,0,1
 please tell me the flights between boston and philadelphia next thursday,atis_flight,atis,please tell me the flights between boston and philadelphia next thursday,72,11,5.636363636363637,0,0,35,please tell I the flight between boston and philadelphia next thursday,11,5.454545454545454,0,0,0,1
 give me the continental flights from seattle,atis_flight,atis,give me the continental flights from seattle,44,7,5.428571428571429,0,0,35,give I the continental flight from seattle,7,5.142857142857143,0,0,0,1
 what are the cheapest one way flights from atlanta to denver,atis_flight,atis,what are the cheapest one way flights from atlanta to denver,60,11,4.545454545454546,0,0,35,what be the cheap one way flight from atlanta to denver,11,4.090909090909091,0,0,1,1
 show me the flights on delta that go through atlanta,atis_flight,atis,show me the flights on delta that go through atlanta,52,10,4.3,0,0,35,show I the flight on delta that go through atlanta,10,4.1,0,0,0,1
 please list all united flights between pittsburgh and baltimore,atis_flight,atis,please list all united flights between pittsburgh and baltimore,63,9,6.111111111111111,0,0,35,please list all unite flight between pittsburgh and baltimore,9,5.888888888888889,0,0,0,1
 please list the flights from dallas fort worth to dc baltimore on july twenty third,atis_flight,atis,please list the flights from dallas fort worth to dc baltimore on july twenty third,83,15,4.6,0,0,35,please list the flight from dallas fort worth to dc baltimore on july twenty third,15,4.533333333333333,0,0,0,1
 show me fares leaving on tuesdays from denver to go to dallas,atis_airfare,atis,show me fares leaving on tuesdays from denver to go to dallas,61,12,4.166666666666667,0,0,26,show I fare leave on tuesday from denver to go to dallas,12,3.75,0,0,0,1
 show me a list of flights from san francisco to boston for august thirtieth,atis_flight,atis,show me a list of flights from san francisco to boston for august thirtieth,75,14,4.428571428571429,0,0,35,show I a list of flight from san francisco to boston for august thirtieth,14,4.285714285714286,0,0,0,1
 please find me a flight between boston and philadelphia that arrives in philadelphia close to 5 pm,atis_flight,atis,please find me a flight between boston and philadelphia that arrives in philadelphia close to pm,96,16,5.0625,0,0,35,please find I a flight between boston and philadelphia that arrive in philadelphia close to 5 pm,17,4.705882352941177,0,0,0,1
 i would like an early flight from la to charlotte monday morning,atis_flight,atis,i would like an early flight from la to charlotte monday morning,64,12,4.416666666666667,0,0,35,I would like an early flight from la to charlotte monday morning,12,4.416666666666667,0,0,0,1
 i would like to fly us air from orlando to cleveland in the late evening what do you have available,atis_flight,atis,i would like to fly us air from orlando to cleveland in the late evening what do you have available,99,20,4.0,0,0,35,I would like to fly we air from orlando to cleveland in the late evening what do you have available,20,4.0,0,0,0,1
 please show me all round trip flights from burbank to tacoma,atis_flight,atis,please show me all round trip flights from burbank to tacoma,60,11,4.545454545454546,0,0,35,please show I all round trip flight from burbank to tacoma,11,4.363636363636363,0,0,0,1
 please list all flights between boston and philadelphia operating on sundays,atis_flight,atis,please list all flights between boston and philadelphia operating on sundays,76,11,6.0,0,0,35,please list all flight between boston and philadelphia operate on sunday,11,5.636363636363637,0,0,0,1
 list all nonstop flights from los angeles to pittsburgh before 5 pm on tuesday,atis_flight,atis,list all nonstop flights from los angeles to pittsburgh before pm on tuesday,76,13,4.923076923076923,0,0,35,list all nonstop flight from los angeles to pittsburgh before 5 pm on tuesday,14,4.571428571428571,0,0,0,1
"Thank you, goodbye",CourtesyGoodBye,chatbots,thank you goodbye,17,3,5.0,0,0,1,"thank you , goodbye",4,4.0,0,0,0,1
 all flights to baltimore after 12 pm,atis_flight,atis,all flights to baltimore after pm,33,6,4.666666666666667,0,0,35,all flight to baltimore after 12 pm,7,4.142857142857143,0,0,0,1
 can you show me what fares are available from oakland to dallas on december sixteenth one way only,atis_airfare,atis,can you show me what fares are available from oakland to dallas on december sixteenth one way only,98,18,4.5,0,0,26,can you show I what fare be available from oakland to dallas on december sixteenth one way only,18,4.333333333333333,0,0,1,1
 show me flights from oakland to dallas on sunday,atis_flight,atis,show me flights from oakland to dallas on sunday,48,9,4.444444444444445,0,0,35,show I flight from oakland to dallas on sunday,9,4.222222222222222,0,0,0,1
 what ground transportation is there in dallas,atis_ground_service,atis,what ground transportation is there in dallas,45,7,5.571428571428571,0,0,40,what ground transportation be there in dallas,7,5.571428571428571,0,0,1,1
 what flights from kansas city to chicago leave next wednesday returning the following day,atis_flight,atis,what flights from kansas city to chicago leave next wednesday returning the following day,89,14,5.428571428571429,0,0,35,what flight from kansas city to chicago leave next wednesday return the following day,14,5.142857142857143,0,0,1,1
Can you prove you are self aware please,SelfAware,chatbots,can you prove you are self aware please,39,8,4.0,0,0,15,can you prove you be self aware please,8,3.875,0,0,0,1
 display all flights leaving from toronto to san diego on us air laying over in washington dc,atis_flight,atis,display all flights leaving from toronto to san diego on us air laying over in washington dc,92,17,4.470588235294118,0,0,35,display all flight leave from toronto to san diego on us air lay over in washington dc,17,4.117647058823529,0,0,0,1
 i'm interested in the cheapest fare from washington to fort worth,atis_airfare,atis,im interested in the cheapest fare from washington to fort worth,64,11,4.909090909090909,0,0,26,I m interested in the cheap fare from washington to fort worth,12,4.25,0,0,0,1
 show me ground transportation in washington dc,atis_ground_service,atis,show me ground transportation in washington dc,46,7,5.714285714285714,0,0,40,show I ground transportation in washington dc,7,5.571428571428571,0,0,0,1
 what are the classes of service on lufthansa,atis_flight,atis,what are the classes of service on lufthansa,44,8,4.625,0,0,35,what be the class of service on lufthansa,8,4.25,0,0,1,1
 i'd like a flight from boston to san francisco leaving in the afternoon any time please,atis_flight,atis,id like a flight from boston to san francisco leaving in the afternoon any time please,86,16,4.4375,0,0,35,I d like a flight from boston to san francisco leave in the afternoon any time please,17,4.0588235294117645,0,0,0,1
 nonstop flights from seattle to denver,atis_flight,atis,nonstop flights from seattle to denver,38,6,5.5,0,0,35,nonstop flight from seattle to denver,6,5.333333333333333,0,0,0,1
 i'm flying from boston to dallas,atis_flight,atis,im flying from boston to dallas,31,6,4.333333333333333,0,0,35,I m fly from boston to dallas,7,3.2857142857142856,0,0,0,1
 flights from atlanta to washington dc on thursday morning,atis_flight,atis,flights from atlanta to washington dc on thursday morning,57,9,5.444444444444445,0,0,35,flight from atlanta to washington dc on thursday morning,9,5.333333333333333,0,0,0,1
 show me flights from atlanta to philadelphia in the morning,atis_flight,atis,show me flights from atlanta to philadelphia in the morning,59,10,5.0,0,0,35,show I flight from atlanta to philadelphia in the morning,10,4.8,0,0,0,1
 show me flights denver to washington on thursday,atis_flight,atis,show me flights denver to washington on thursday,48,8,5.125,0,0,35,show I flight denver to washington on thursday,8,4.875,0,0,0,1
 what flights from indianapolis to memphis,atis_flight,atis,what flights from indianapolis to memphis,41,6,6.0,0,0,35,what flight from indianapoli to memphis,6,5.666666666666667,0,0,1,1
 information on american airlines from washington to fort worth,atis_flight,atis,information on american airlines from washington to fort worth,62,9,6.0,0,0,35,information on american airline from washington to fort worth,9,5.888888888888889,0,0,0,1
 what is the latest flight from boston to denver that serves a meal,atis_flight,atis,what is the latest flight from boston to denver that serves a meal,66,13,4.153846153846154,0,0,35,what be the late flight from boston to denver that serve a meal,13,3.923076923076923,0,0,1,1
 what kind of airplanes are used by delta airlines flying between washington and denver,atis_aircraft,atis,what kind of airplanes are used by delta airlines flying between washington and denver,86,14,5.214285714285714,0,0,24,what kind of airplane be use by delta airline fly between washington and denver,14,4.714285714285714,0,0,1,1
 i'd like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,atis_flight,atis,id like to fly from denver to pittsburgh to atlanta could you find me the cheapest way to do this,97,20,3.9,0,0,35,I d like to fly from denver to pittsburgh to atlanta could you find I the cheap way to do this,21,3.5238095238095237,0,0,0,1
 how many flights does twa have in business class,atis_quantity,atis,how many flights does twa have in business class,48,9,4.444444444444445,0,0,43,how many flight do twa have in business class,9,4.111111111111111,0,0,1,1
 tell me about flights from indianapolis to houston,atis_flight,atis,tell me about flights from indianapolis to houston,50,8,5.375,0,0,35,tell I about flight from indianapoli to houston,8,5.0,0,0,0,1
